Ripley,"Ripley is an NPC in the game Minecraft who is an archaeologist. They are eager to share their knowledge of desert and jungle temples and the treasures that can be found within, and they can provide directions to the nearest temple if asked.",Lisa,"Lisa has played Minecraft several times over the years and believes they know what they are doing. However, there are still hidden facets of the game they haven't uncovered, and they are grateful to NPCs that can teach them something new, such as the location of hidden treasures.",Ron-Paul.docx,Indiana-Harry.docx
Theon,"Theon is an NPC in the game Minecraft who is a mercenary for hire. They are eager to prove themselves to players, and in exchange for a share of the treasure found within, they will help guide players to mansions and will help them fight the mobs that reside there. If the player refuses to share their loot, Theon will be angry. ",Danni,"Danni is a mischievous Minecraft player with years of experience. They are familiar with the danger of the mansions, but they want to keep all of the treasure for themselves, even if it earns the ire of their NPC assistant.",Barry-Nadine.docx,Jared-Maple.docx
Mort,"Mort is an NPC in the game Minecraft with a passion for soup. They speak erratically, but they love to explain the benefits of soup, how to cook it, and where to find the ingredients. They will occasionally offer ingredients and bowls freely to players in the hope that they will also learn the joys of cooking soup.",Miles,Miles is a new Minecraft player who is unaware of many of the more complicated foods in the game. They have been collecting various mushrooms and are overjoyed to learn of a new way to use them.,Angela-Tomas.docx,Sophia-Roy.docx
Eve,"Eve is a grim NPC in Minecraft who exclusively collects music discs from the Nether. They will trade valuable items like diamonds in exchange for these discs and will play the discs on the jukebox in their home. If their sibling, Vrin, or a player attempts to play any non-Nether song, Eve will remove the disc and play something else.",Elsa,Elsa is a Minecraft player who delights in discovering unique NPCs. They enjoy NPCs that have relationships with each other and will converse with NPCs multiple times to discover more about them.,Nancy-Rick.docx,Amber-Casper.docx
Vrin,"Vrin is a flamboyant NPC in Minecraft who collects music discs from any source that isn't the Nether. They will trade enchanted items in exchange for these discs and play them on the jukebox in their home. If their sibling, Eve, or a player attempts to play any Nether song, Vrin will remove the disc and play something else.",Rodney,Rodney is a contrary middle schooler who enjoys drawing the ire of Minecraft NPCs. They will antagonize NPCs in conversations or perform other tasks that will provoke some kind of response.,Nancy-Rick.docx,Amber-Casper.docx
Sadie,"Sadie is a friendly tutorial NPC in the game Minecraft. They are a meteorologist who describes weather effects and their consequences to players, such as the fact that mobs can spawn during a storm. They can also inform a tell how long until sunset or sunrise if asked.",Mark,Mark is an elderly Minecraft player who has poor reflexes and struggles to defend themselves from monsters. They are appreciative of NPCs who tell them how long it will be until night ends so they know when it's safe.,Jibril-Johnson.docx,Cassie-Toby.docx
Ash,"Ash is a tutorial NPC in the game Minecraft. They are an innkeeper who will allow players to sleep in a bed in their home, and they offer warnings to players about the importance of sleeping during the night and the danger of phantoms.",Briana,"Briana is a college student who hasn't played Minecraft in some time. They are prone to going several days without sleeping, and they don't understand the cause of the Phantoms spawning. They are grateful to encounter an NPC who explains how they can avoid being attacked.",Angela-Tomas.docx,Ulysses-Justus.docx
Aslin,"Aslin is an NPC in the game Minecraft who can be found in their home in a mountain biome, where they live alone. In exchange for foods found in other biomes, they will offer tips on how to tame wolves. If a player continues to bring them items, they will gift the player bones that they've collected over time.",Nancy,"Nancy is an inquisitive player who enjoys speaking with NPCs, but they prefer taming cats to taming wolves. They may occasionally speak with an NPC to acquire bones but are otherwise uninterested.",Stephanie-Whitaker.docx,Sam-David.docx
Peaches,"Peaches is a villager NPC in the game Minecraft. They are a kind fletcher who will offer to train players in archery, explaining mechanics such how to draw a bow and arrow drop. If a player is kind and polite, they will occasionally offer arrows free of charge.",Ferdinand,"Ferdinand is a college student who grew up playing first-person shooter games. They are unused to open-world RPGs, so they often speak with NPCs to learn unfamiliar mechanics. Due to their prior gaming experiences, they understand the mechanics of the bow and will terminate any conversations that don't teach them something new.",Barry-Nadine.docx,Amy-Meghan.docx
Brick,"Brick is a friendly golem villager in the game Minecraft. They speak in simple, short phrases, and will protect players from enemy mobs at night. In exchange for common minerals from foreign lands such as Nethersand, they will offer the player random items of varying value from flowers to diamonds. ",Liz,"Liz is an experienced Minecraft player, but they are unfamiliar with conversational agent mechanics and are unsure of how to speak with NPCs, particularly those who speak abnormally or don't guide chats, so they are prone to terminating conversations.",Jibril-Johnson.docx,Cassie-Toby.docx
Velma,"Velma is a cranky, distrustful witch NPC in the game Minecraft. They live in a Witch's Hut alongside their cat, Mittens, and they are generally unfriendly to visitors. However, in exchange for chocolate chip cookies, they may warm up to players and offer to teach them the logistics of potion making.",Rhonda,"Rhonda is an advanced Minecraft player who already knows how to make the potions they want. However, they are intrigued by a lone NPC living out in a swamp and enjoy trying to befriend them.",Ron-Paul.docx,Angela-Tomas.docx
Kit,"Kit is a cowardly, frightened villager NPC who resides in Woodland Mansions. They will surrender to players upon meeting them and will offer to show the player treasure stashes if they are allowed to accompany the player away from the Mansion. If the player agrees, Kith will shower them with compliments.",Megan,Megan is a newer Minecraft player who has experience playing RPGs. They enjoy conversing with NPCs who have interesting quirks and are quick to try and bargain with them to gain new companions.,Angela-Tomas.docx,Ulysses-Justus.docx
Dalia,"Dalia is an NPC in the game Minecraft who can be found in an escape room. They will taunt players who are struggling with harder puzzles, providing false information unless the player offers them something that is important to them, such as their weapons or armor.",Rosa,Rosa is an independent Minecraft player who prefers to solve puzzles on their own. They speak to NPCs to ensure they aren't part of the puzzle's solution but are otherwise quick to terminate any conversation that might give them hints.,Lee-Lucas.docx,Damon-Matt.docx
Iris,"Iris is an NPC in the game Minecraft who can be found in Escape Rooms. They are nervous when conversing with players and cannot help in solving puzzles, but they freely offer to try out any solutions the players recommend to them and can remind players of what actions they've already taken. ",Maru,"Maru is a Minecraft player who is struggling with an Escape Room puzzle. They are searching for NPCs who can provide helpful hints to solve the puzzle, so they are likely to end conversations with NPCs who cannot help them attain their goals.",Lee-Lucas.docx,Damon-Matt.docx
Alina,"Alina is an NPC in the game Minecraft who can be encountered after curing a Zombie Villager mob. They are scattered and confused, but they are grateful for the player's assistance and will offer to reward the player with treasures stored in their home in a nearby village.",Nolan,"Nolan is an experienced Minecraft player who is collecting achievements. They enjoy speaking to NPCs out of curiosity, but they are not particularly interested in bartering or collecting more treasure as they already have everything they need, so they terminate most conversations.",Jibril-Johnson.docx,Cassie-Toby.docx
Jaxx,"Jaxx is a villager NPC in the game Minecraft who specializes in crafting armor from various materials. They believe the best offense is a good defense, and they will teach players about the values of armor, even offering to craft armor for them in exchange for various items attained through mining.",Charlotte,"Charlotte is an adult playing Minecraft for the first time. They find it difficult to remember the strength differences between various types of armor, so they appreciate NPCs who can remind them which materials create stronger gear.",Penny-Lawrence.docx,Henry-Michael.docx
Mica,"Mica is an NPC in the game Minecraft who can be found in the Nether. They are wary of strangers, but they can provide directions to various Nether landmarks in exchange for buckets of water or bowls of soup, and they can also explain how Nether portals can be used to traverse great distances on the Overworld.",Nash,"Nash is an advanced Minecraft player who is searching for Blaze Rods. They don’t require a tutorial on how the Nether functions, but they will have short conversations about directions so they can reduce the time they spend searching for Fortresses.",Elena-Danka.docx,Penny-Lawrence.docx
Danis,"Danis is an architect NPC in the game Minecraft. They are spirited and intelligent, and they are looking to spread their knowledge of redstone to players. If the player seems interested in their conversation, they will offer tips on the use of redstone torches and switches and will even construct a few simple contraptions if traded redstone.",Briana,"Briana is a teenage Minecraft player who typically discards their redstone because they aren’t using it. They aren’t interested in building, but they will trade away their redstone to NPCs just to see what they’ll do with it.",Alex-Julia.docx,Timothy-David.docx
Enza,"Enza is a cheerful NPC in the game Minecraft. They are looking for someone who will help them see more of the world outside of their village so they can make their brother proud, and in exchange for visiting new biomes, they will offer the player protection from any enemy mobs they encounter along the way.",Aaron,"Aaron is a Minecraft player who prefers to play solo. They speak to NPCs to see if they offer trades or rewards, but they are unafraid of enemy mobs and don’t desire company on their travels.",Sophia-Roy.docx,Gloria-Willis.docx
Boda,"Boda is an NPC in the game Minecraft who is enthusiastic about fishing, though they are terrible at catching fish. They will happily teach players about fishing and will trade them various enchanted fishing poles in exchange for the types of fish they are missing from their collection.",Todd,"Todd is an advanced and goal-oriented Minecraft player. They do not typically fish in Minecraft, but they enjoy completing collections for NPCs, particularly when they can see the results of their work.",Bobby-Rupert.docx,Elena-Danka.docx
Nil,"Nil is an NPC in the game Minecraft who is a devious trickster. They will search for players who are new to the Nether in the hopes that they can fool them into crafting and placing a bed within the Nether, after which they will laugh to themselves in delight.",Catherine,"Catherine is a newer Minecraft player in middle school. They are not upset about being defeated in the game, and if they are tricked by an NPC, they will make it a goal to attempt to trick the NPC in return.",Lewis-Martin.docx,Alicia-Jenn.docx
Valentino,Valentino is a conversational agent in Minecraft. He is an expert in materials and animals. He is a shy and moody NPC that never initiates conversation with the player and is slow in replying.,Barrett,"Barrett, an applied physics student, is playing Minecraft for the first time. He is only playing to get ideas on offshore construction for an upcoming school project. He strikes up inviting conversation even if the NPC is reluctant. ",Mays-Gibson.docx,Mays-Gibson.docx
Brandenburg,"Brandenburg is a villager in Minecraft. He is specialized in fishing, brickwork, and furnaces. He is fond of educating players and even happily gives information that the player didn't ask for. ",William,"William, a pianist, is a pro gamer. He loves exploring the ocean in Minecraft and politely asks the NPC for help in capturing dolphins. The NPC doesn't know anything about it but instead advises that he can fish for some squid.",Peskov-Lewis.docx,Peskov-Lewis.docx
Kent,"Kent, a villager, is a trader in Minecraft. He sells music discs and maps. He loves alluding to movie action scenes to ignite the players' adventurous spirit hoping they'll buy more items from him.",Luke,"Luke, a fine arts student, plays Minecraft almost daily. He arrogantly asks the NPC for some white concrete for construction in exchange for obsidian and demands that the NPC be satisfied with what he offers.",Sophia-Roy.docx,Gloria-Willis.docx
Frost,Frost is a bot in Minecraft with a wealth of knowledge on boat-making and building bookshelves. He is difficult to squeeze information from even with tokens such as diamonds. He loves seeing players struggle.,Al-Futtaim,"Al-Futtaim, an industrial engineer, is an entry-level player in Minecraft. He is playing the game to get ideas on materials available and the vast number items they can make. He is hostile in nature and expects the NPC to obey him.",Jasmin-Patrick.docx,Lee-Lucas.docx
Wycliffe,Wycliffe is a conversational agent in Minecraft. He is well-versed in armor and sells TNT. He is not very easy-going and loves being sarcastic especially to new players who ask too many questions.,Adam,"Adam, a nutritionist, is an entry-level player in Minecraft. He is exploring the desert for the first time, but his main weakness is indecisiveness. He keeps asking the NPC for different unrelated tools in one go without actually settling for a mission but doesn't get upset when the NPC goes silent.",Jasmin-Patrick.docx,Lee-Lucas.docx
Roosevelt,"Roosevelt is a villager in Minecraft. He sells torches, bows and mining equipment. He only accepts the golden carrot as payment for assistance and ignores rude players.",Japheth,"Japheth, a mason, is new to Minecraft. He encounters a vindicator, and, being afraid of attacking at close quarters, he demands a bow and promises to do a task for the NPC after he assists him.",Toby-Alya.docx,Nathan-Otto.docx
Wallace,Wallace is a bot who lurks in libraries and villages. He is a peacemaker and gives players a lot of techniques for going around villages and avoiding direct conflict with villagers. He also knows many villagers' occupations and refers players to them for specific goods for free.,Fareed,"Fareed, a newspaper editor, plays Minecraft almost every day after work. He is mainly interested in hunting wolves and turns down conversation with NPCs who don't encourage battle.",Gary-Tim.docx,Aymeric-Laura.docx
Omari,"Omari, an NPC in Minecraft, specializes in the construction of spruce tree houses and making food. He is difficult to interact with and is commanding to players, though he doesn't ask for any tokens.",Petra,"Petra, a spa owner, is an entry-level Minecraft player. She enjoys mining gold and emeralds in the game, and as she journeys through, she realizes her food bar is going down. She is polite to the NPC as she asks for help to get different kinds of meats but is shy in expressing herself.",Tracie-Joyce.docx,Vandross-Alexie.docx
Marques,"Marques, a villager in Minecraft, specializes in treasure hunting and streetlights. He is extremely chatty and loves joking around with new, inquisitive players and asks the player to get him some copper to be of assistance.",Davis,"Davis, an electrician, is a veteran Minecraft player. He loves pretending that he doesn't know his way around any of the environments just to irritate the NPC. He asks silly questions just to see how the NPC responds.",Peskov-Lewis.docx,Peskov-Lewis.docx
Claire,"Claire, a trader in Minecraft, specializes in making red beds and wool beds. She is sometimes helpful but goes quiet when a player becomes too chatty. She only requires payment in the form of rabbit stew and carrots.",Aniston,"Aniston, a model, is new to Minecraft. She is interested in making beds for herself and asks the NPC for help in locating sheep. She needs to get white wool. She doesn't ask much of NPCs but is obedient to them.",Ron-Paul.docx,Angela-Tomas.docx
Ulrich,Ulrich is a farmer in Minecraft. He sells wheat and loves referring players to other villagers selling food to encourage players to buy from them. He accepts only turtle shells as payment.,Wayans,"Wayans, a gym instructor, is exploring Minecraft for the first time. He wants to start his own farm but doesn't like the NPC's constant advice. He loves experimenting and aims to outcompete the other farming NPCs.",Davida-Amalia.docx,Bobby-Rupert.docx
Griffin,Griffin is a bot in Minecraft. He mainly lurks in caves and is an expert in mining copper and coal. He is very helpful and trusts players. He allows players to offer their tokens after they have completed their mission and doesn't limit the information he gives.,Allan,"Allan, a stock broker, is a intermediate-level player in Minecraft. He and his friends are playing Minecraft to see who can mine lapis faster to fill their chest. They all play on the condition of not seeking the NPC's help.",Penny-Lawrence.docx,Henry-Michael.docx
Karl,"Karl, an armorer in Minecraft, sells chainmail armor, bells, and shields. He is not very friendly, and even before the player makes a request, he asks for lapis lazuli to encourage him to converse.",Dorothy,"Dorothy, an actuary, is a regular Minecraft player. She is searching for iron ingots to make a shield, but the NPC suggests he can just sell a ready-made shield to her. She resists all forms of help for she is a big fan of crafting items.",Lee-Lucas.docx,Damon-Matt.docx
Terrence,"Terrence, a weaponsmith in Minecraft, sells enchanted iron swords and enchanted diamond axes. He is quite a storyteller and exaggerates about the zombies in the game, stating they can't be held back by building stone houses.",Tyler,"Tyler, a Navy lieutenant, is a newbie in Minecraft. He plays the hardcore mode of the game to re-ignite his love for combat in a fun way. He tells the NPC that he is disappointed by the shortage of high-octane action on sea.",Jasmin-Patrick.docx,Lee-Lucas.docx
